date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-02-01,114.87,1370825.0,0.3934239604614191,0.2308749543034466,53.47480106100795,8.924445198732258,1.289999999999992,1287946.65,1.064349210427311,0.0557241379310344,0.0061344316887215,0.0159761817737016,-0.0110617542025955,Sideways
2023-02-01,266.77,1232795.0,8.307782135689877,-1.8058343728696933,58.515535097813576,18.857044474552254,4.509999999999991,1227929.65,1.0039622383904483,-0.012105554530356,0.0704230984563705,0.0168822127308129,0.0493891732357005,Uptrend
2023-02-01,97.91,1393035.0,1.570192065173714,-0.1460975278679619,64.9883810999226,9.9979105185499,1.9200000000000017,1283691.6,1.0851788700650529,0.0119735755573906,0.0261670504500732,0.0160939857067999,0.0571195430436555,Uptrend
2023-02-01,112.49,1089500.0,3.416084429711688,0.4434613440543131,69.84193011647255,19.981765477039065,4.379999999999996,1241801.2,,0.0537033529077477,0.1138366039247096,0.0171037026066325,-0.0227415730337078,Downtrend
2023-02-01,89.57,1294472.0,1.7765577765127318,0.4945322155750733,70.22132796780684,8.35828111264027,2.6200000000000045,1298630.75,0.9967975885370032,0.07029505113436,0.091857536874925,0.0150056744244557,0.0501922020867655,Uptrend
2023-02-01,37.29,876142.0,0.995358749257896,-0.1519866399447387,54.29403202328969,3.292172534972863,0.7899999999999991,1247368.4,0.7023923325298285,0.0462573591253152,0.013029315960912,0.0152016956865707,-0.0018756698821007,Sideways
2023-02-01,152.36,1308450.0,-0.4147605626889969,0.5610298288152464,67.8362573099416,25.03565659320998,5.150000000000006,1210915.7,1.0805459042276848,-0.0015688325271275,0.0328644847173384,0.0171051423376926,-0.0058923661123478,Sideways
2023-02-01,101.24,1439088.0,-1.0868605576461476,-1.1832887284755629,25.917431192660544,18.53818988494237,1.820000000000008,1309321.65,1.0991096038166024,-0.0596736596736596,-0.087495475931958,0.0239160740007011,0.0023797719385226,Sideways
2023-02-01,55.42,1146534.0,3.007826659080692,0.9071876817547097,83.7837837837838,20.731048771294624,1.2899999999999991,1199485.65,0.9558547032221688,0.1365904365904366,0.377772177419355,0.0220732171295146,0.0667642216937991,Uptrend
2023-02-02,23.04,1179623.0,-0.4425691672529979,-0.0445830356420567,46.36488340192044,3.330737234690332,0.9600000000000009,1147271.25,1.0281988675302376,-0.0368308351177731,-0.0217485863418878,0.0279179122810128,0.0640284570920409,Uptrend
2023-02-02,45.93,886347.0,-0.0274489528675516,-0.0357997349616083,54.01759530791787,5.47657826327324,1.490000000000002,1234184.75,0.7181639539785272,-0.0353159851301115,0.0125731628007803,0.0276525353616684,-0.0087775636908585,Sideways
2023-02-02,55.27,1266002.0,3.0377189725613363,0.7496639961882829,81.0118675827608,19.92243316359223,1.6600000000000037,1190718.0,1.0632257175922426,0.1095890410958906,0.3958333333333332,0.0211203379632028,0.0403537866224432,Uptrend
2023-02-02,99.9,1514498.0,-1.307945504971201,-1.1234989406404927,30.507904473595715,19.50411519329552,2.9599999999999937,1306324.9,1.1593578289750124,-0.0312440645773978,-0.0549379284787844,0.0237237884467101,0.0209783354573081,Uptrend
2023-02-02,37.44,1478899.0,0.9466240139801272,-0.160577100178006,60.69868995633186,3.3351278678285325,0.8599999999999994,1272387.05,1.162302775715927,0.0263658602881218,0.0252511539505837,0.0153967673660459,-0.031779661016949,Downtrend
2023-02-02,90.3,867681.0,1.9914108058264617,0.5675081959110426,73.11036789297663,9.674612463340054,1.7999999999999972,1284253.1,0.6756308394349991,0.0559658435264251,0.0853991222867986,0.0149282690964643,0.0490656758824171,Uptrend
2023-02-02,67.39,1034281.0,1.342730066302508,0.1056140246641463,67.00924974306272,6.393687347278274,2.1599999999999966,1195285.6,,0.045289306270827,0.0941810686538766,0.0133530823715038,-0.0030430372409796,Sideways
2023-02-02,210.52,1231954.0,0.2055334014780498,-1.7335753138527046,45.43954395439545,26.57212183750852,12.689999999999998,1356037.5,0.9084955246444144,-0.0547346781446742,-0.0101358927209938,0.0261868524949615,0.0369262833582529,Uptrend
