ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK008,2023-02-01,114.87,115.55,114.26,114.81,1370825.0,114.81,112.9655,111.2148,108.35965,113.43651196474212,113.0430880042807,0.3934239604614191,0.1625490061579724,0.2308749543034466,53.47480106100795,112.9655,117.42772259936612,108.50327740063386,8.924445198732258,1.289999999999992,3.307857142857141,1287946.65,1.064349210427311,0.0557241379310344,0.0061344316887215,0.0323266327862838,0.0159761817737016,-0.0110617542025955,Sideways
STK001,2023-02-01,266.77,269.51,265.0,267.67,1232795.0,267.67,263.575,234.62260000000003,167.46105,264.4587742160305,256.15099208034064,8.307782135689877,10.11361650855957,-1.8058343728696933,58.515535097813576,263.575,273.0035222372761,254.14647776272383,18.857044474552254,4.509999999999991,10.242142857142852,1227929.65,1.0039622383904483,-0.012105554530356,0.0704230984563705,0.1408534386712958,0.0168822127308129,0.0493891732357005,Uptrend
STK014,2023-02-01,97.91,99.09,97.17,98.04,1393035.0,98.04,97.011,93.74779999999998,78.1771,98.27409683774718,96.70390477257348,1.570192065173714,1.716289593041676,-0.1460975278679619,64.9883810999226,97.011,102.00995525927496,92.01204474072505,9.9979105185499,1.9200000000000017,2.518571428571429,1283691.6,1.0851788700650529,0.0119735755573906,0.0261670504500732,0.0457845410772308,0.0160939857067999,0.0571195430436555,Uptrend
STK002,2023-02-01,112.49,113.04,109.22,111.25,1089500.0,111.25,106.8765,101.927,93.40765000000002,110.2700472638918,106.85396283418012,3.416084429711688,2.972623085657375,0.4434613440543131,69.84193011647255,106.8765,116.86738273851952,96.88561726148046,19.981765477039065,4.379999999999996,3.4371428571428564,1241801.2,,0.0537033529077477,0.1138366039247096,0.0914674227633501,0.0171037026066325,-0.0227415730337078,Downtrend
STK013,2023-02-01,89.57,92.19,89.57,91.05,1294472.0,91.05,85.77250000000001,82.7498,87.20885,87.1670030186267,85.39044524211397,1.7765577765127318,1.2820255609376583,0.4945322155750733,70.22132796780684,85.77250000000001,89.95164055632014,81.59335944367987,8.35828111264027,2.6200000000000045,2.357857142857142,1298630.75,0.9967975885370032,0.07029505113436,0.091857536874925,0.1003047741505116,0.0150056744244557,0.0501922020867655,Uptrend
STK015,2023-02-01,37.29,37.73,36.94,37.32,876142.0,37.32,37.09,34.1446,29.80005,37.44666302149251,36.451304272234616,0.995358749257896,1.1473453892026348,-0.1519866399447387,54.29403202328969,37.09,38.73608626748643,35.443913732513565,3.292172534972863,0.7899999999999991,0.98,1247368.4,0.7023923325298285,0.0462573591253152,0.013029315960912,0.0929986000714609,0.0152016956865707,-0.0018756698821007,Sideways
STK010,2023-02-01,152.36,154.99,149.84,152.74,1308450.0,152.74,149.742,156.6488,136.02725,153.07533563798938,153.49009620067838,-0.4147605626889969,-0.9757903915042434,0.5610298288152464,67.8362573099416,149.742,162.25982829660498,137.224171703395,25.03565659320998,5.150000000000006,4.964999999999999,1210915.7,1.0805459042276848,-0.0015688325271275,0.0328644847173384,-0.0249526328960067,0.0171051423376926,-0.0058923661123478,Sideways
STK009,2023-02-01,101.24,101.68,100.16,100.85,1439088.0,100.85,108.8025,106.277,106.8039,105.79068539321052,106.87754595085669,-1.0868605576461476,0.0964281708294149,-1.1832887284755629,25.917431192660544,108.8025,118.0715949424712,99.53340505752882,18.53818988494237,1.8200000000000076,3.885,1309321.65,1.0991096038166024,-0.0596736596736596,-0.087495475931958,-0.0510646706248765,0.0239160740007011,0.0023797719385226,Sideways
STK017,2023-02-01,55.42,55.42,54.21,54.67,1146534.0,54.67,47.4585,45.6384,44.36085,51.10229660114994,48.094469942069246,3.007826659080692,2.1006389773259824,0.9071876817547097,83.7837837837838,47.4585,57.82402438564731,37.09297561435269,20.731048771294624,1.2899999999999991,2.007857142857143,1199485.65,0.9558547032221688,0.1365904365904366,0.377772177419355,0.1978947552937876,0.0220732171295146,0.0667642216937991,Uptrend
STK019,2023-02-02,23.04,23.04,22.08,22.49,1179623.0,22.49,23.275,24.0402,31.07315,22.770129558968627,23.212698726221625,-0.4425691672529979,-0.3979861316109411,-0.0445830356420567,46.36488340192044,23.275,24.940368617345165,21.609631382654836,3.330737234690332,0.9600000000000009,1.111428571428571,1147271.25,1.0281988675302376,-0.0368308351177731,-0.0217485863418878,-0.0644836565419589,0.0279179122810128,0.0640284570920409,Uptrend
STK020,2023-02-02,45.93,47.25,45.76,46.71,886347.0,46.71,,47.6242,42.07645,46.81123161208855,46.8386805649561,-0.0274489528675516,0.0083507820940567,-0.0357997349616083,54.01759530791787,46.711,49.44928913163662,43.97271086836338,5.47657826327324,1.490000000000002,2.27142857142857,1234184.75,0.7181639539785272,-0.0353159851301115,0.0125731628007803,-0.0191961229794936,0.0276525353616684,-0.0087775636908585,Sideways
STK017,2023-02-02,55.27,55.27,53.61,54.27,1266002.0,54.27,48.228,45.7152,44.316950000000006,51.58963558558841,48.55191661302708,3.0377189725613363,2.2880549763730533,0.7496639961882829,81.0118675827608,48.228,58.18921658179611,38.26678341820388,19.92243316359223,1.6600000000000037,2.003571428571429,1190718.0,1.0632257175922426,0.1095890410958906,0.3958333333333332,0.1871325073498529,0.0211203379632028,0.0403537866224432,Uptrend
